system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍2,False,,,,500,"64,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍2,False,,,,500,"72,000 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍2,False,,,,500,"65,250 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×CORU,,📦1 → 📍2,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×STIM,,📦1 → 📍3,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×STIM,,📦1 → 📍3,False,,,,500,"67,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×STIM,,📦1 → 📍3,False,,,,500,"74,250 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×STIM,,📦1 → 📍4,False,,,,500,"72,500 aUEC"
Stanton,Master Rank - Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×HYDR,,📦1 → 📍3,False,,,,8000,"313,250 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍4,False,,,,8000,"394,250 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍4,False,,,,8000,"369,500 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TITA",,📦1 → 📍4,False,,,,8000,"383,000 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,📦1 → 📍4,False,,,,8000,"395,500 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,📦1 → 📍4,False,,,,8000,"390,000 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, TUNG, CORU",,📦1 → 📍4,False,,,,8000,"387,000 aUEC"
Stanton,Master Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×QUAR, 2×CORU",,📦1 → 📍4,False,,,,8000,"384,000 aUEC"
Stanton,Member Rank - Direct Medium Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,STIM,,📦1 → 📍1,False,,,,1000,"101,250 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×WAST, 2×SCRA",,📦2 → 📍1,False,,,,1000,"84,000 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TITA",,📦1 → 📍2,False,,,,1000,"79,250 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,📦1 → 📍2,False,,,,1000,"76,000 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,📦1 → 📍2,False,,,,1000,"77,500 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, TUNG, CORU",,📦1 → 📍2,False,,,,1000,"77,750 aUEC"
Stanton,Member Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×QUAR, 2×CORU",,📦1 → 📍2,False,,,,1000,"81,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,3×IRON,,📦3 → 📍1,False,,,,1000,"118,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×WAST, 2×SCRA",,📦3 → 📍1,False,,,,1000,"95,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,📦3 → 📍1,False,,,,1000,"96,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,2×WAST,,📦3 → 📍1,False,,,,1000,"108,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,📦4 → 📍1,False,,,,1000,"89,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,📦1 → 📍3,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×CARB,,📦1 → 📍3,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,3×SILI,,📦1 → 📍3,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍3,False,,,,1000,"81,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍3,False,,,,1000,"131,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍3,False,,,,1000,"127,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍3,False,,,,1000,"121,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍3,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍3,False,,,,1000,"89,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,3×STIM,,📦1 → 📍3,False,,,,1000,"98,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×STIM,,📦1 → 📍3,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×STIM,,📦1 → 📍3,False,,,,1000,"96,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×ALUM,,📦1 → 📍3,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×CORU,,📦1 → 📍3,False,,,,1000,"85,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×CORU,,📦1 → 📍3,False,,,,1000,"90,250 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×QUAR,,📦1 → 📍3,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,3×TIN,,📦1 → 📍3,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×TITA,,📦1 → 📍3,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,3×TUNG,,📦1 → 📍3,False,,,,1000,"99,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,📦1 → 📍4,False,,,,1000,"101,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×CARB,,📦1 → 📍4,False,,,,1000,"90,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍4,False,,,,1000,"100,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍4,False,,,,1000,"123,500 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,STIM,,📦1 → 📍4,False,,,,1000,"90,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×STIM,,📦1 → 📍4,False,,,,1000,"89,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×ALUM,,📦1 → 📍4,False,,,,1000,"101,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×CORU,,📦1 → 📍4,False,,,,1000,"90,750 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×QUAR,,📦1 → 📍4,False,,,,1000,"101,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×TITA,,📦1 → 📍4,False,,,,1000,"101,000 aUEC"
Stanton,Member Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×TUNG,,📦1 → 📍4,False,,,,1000,"101,000 aUEC"
Stanton,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,"SOLO, TUNG",,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,"SOLO, TITA",,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,"SOLO, CORU",,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,"SOLO, QUAR",,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,CARB,,📦1 → 📍1,False,,,,50,"45,000 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,CARB,,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,CARB,,📦1 → 📍1,False,,,,50,"45,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,CARB,,📦1 → 📍1,False,,,,50,"45,500 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,CARB,,📦1 → 📍1,False,,,,50,"45,750 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,SILI,,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,SILI,,📦1 → 📍1,False,,,,50,"49,750 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,SILI,,📦1 → 📍1,False,,,,50,"63,500 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,ALUM,,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,CORU,,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,QUAR,,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,TITA,,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,TUNG,,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,WAST,,📦1 → 📍1,False,,,,50,"48,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,📦1 → 📍1,False,,,,50,"76,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,SILI,,📦1 → 📍1,False,,,,50,"50,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,SILI,,📦1 → 📍1,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,SILI,,📦1 → 📍1,False,,,,50,"51,000 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,SILI,,📦1 → 📍1,False,,,,50,"51,250 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,STIM,,📦1 → 📍1,False,,,,50,"76,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,ALUM,,📦1 → 📍1,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,ALUM,,📦1 → 📍1,False,,,,50,"51,000 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,COPP,,📦1 → 📍1,False,,,,50,"50,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,COPP,,📦1 → 📍1,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,CORU,,📦1 → 📍1,False,,,,50,"51,000 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,CORU,,📦1 → 📍1,False,,,,50,"51,250 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,IRON,,📦1 → 📍1,False,,,,50,"50,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,IRON,,📦1 → 📍1,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,QUAR,,📦1 → 📍1,False,,,,50,"50,500 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,QUAR,,📦1 → 📍1,False,,,,50,"51,250 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,TITA,,📦1 → 📍1,False,,,,50,"50,750 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,TUNG,,📦1 → 📍1,False,,,,50,"51,000 aUEC"
Stanton,Rookie Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"WAST, SCRA",,📦1 → 📍1,False,,,,50,"53,000 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,HYDR,,📦1 → 📍1,False,,,,50,"43,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,📦1 → 📍1,False,,,,50,"42,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,📦1 → 📍1,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,AGRI,,📦1 → 📍1,False,,,,50,"41,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,AGRI,,📦1 → 📍1,False,,,,50,"40,000 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,AGRI,,📦1 → 📍1,False,,,,50,"34,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,AGRI,,📦1 → 📍1,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,AGRI,,📦1 → 📍1,False,,,,50,"45,000 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"PRES, PROC",,📦1 → 📍1,False,,,,50,"43,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"PRES, PROC",,📦1 → 📍1,False,,,,50,"41,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"PRES, PROC",,📦1 → 📍1,False,,,,50,"40,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"PRES, PROC",,📦1 → 📍1,False,,,,50,"45,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,PRES,,📦1 → 📍1,False,,,,50,"43,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,STIM,,📦1 → 📍1,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,STIM,,📦1 → 📍1,False,,,,50,"35,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,STIM,,📦1 → 📍1,False,,,,50,"34,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,STIM,,📦1 → 📍1,False,,,,50,"40,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,STIM,,📦1 → 📍1,False,,,,50,"44,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"ALUM, TITA",,📦1 → 📍1,False,,,,50,"45,000 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,CORU,,📦1 → 📍1,False,,,,50,"40,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,CORU,,📦1 → 📍1,False,,,,50,"33,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,TIN,,📦1 → 📍1,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"WAST, SCRA",,📦1 → 📍1,False,,,,50,"34,750 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"WAST, SCRA",,📦1 → 📍1,False,,,,50,"40,250 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"WAST, SCRA",,📦1 → 📍1,False,,,,50,"45,000 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"WAST, SCRA",,📦1 → 📍1,False,,,,50,"44,500 aUEC"
Stanton,Rookie Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,SCRA,,📦1 → 📍1,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×WAST,,📦2 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×CARB,,📦1 → 📍2,False,,,,50,"63,250 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,CARB,,📦1 → 📍2,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,SILI,,📦1 → 📍2,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,ALUM,,📦1 → 📍2,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,CORU,,📦1 → 📍2,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,QUAR,,📦1 → 📍2,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,TITA,,📦1 → 📍2,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,TUNG,,📦1 → 📍2,False,,,,50,"61,500 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,📦2 → 📍1,False,,,,50,"42,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,📦2 → 📍1,False,,,,50,"44,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,📦2 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,HYDR,,📦1 → 📍2,False,,,,50,"55,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,📦1 → 📍2,False,,,,50,"48,750 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,📦1 → 📍2,False,,,,50,"48,500 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,AGRI,,📦1 → 📍2,False,,,,50,"48,500 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×PROC,,📦1 → 📍2,False,,,,50,"55,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,STIM,,📦1 → 📍2,False,,,,50,"48,500 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×STIM,,📦1 → 📍2,False,,,,50,"37,250 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×STIM,,📦1 → 📍2,False,,,,50,"42,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×STIM,,📦1 → 📍2,False,,,,50,"44,000 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×STIM,,📦1 → 📍2,False,,,,50,"50,250 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×CORU,,📦1 → 📍2,False,,,,50,"49,750 aUEC"
Stanton,Rookie Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,TIN,,📦1 → 📍2,False,,,,50,"48,500 aUEC"
Stanton,Senior Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,HYDR,,📦1 → 📍1,False,,,,4000,"711,750 aUEC"
Stanton,Senior Rank - Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×WAST,,📦3 → 📍1,False,,,,4000,"209,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍3,False,,,,4000,"332,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍3,False,,,,4000,"332,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍3,False,,,,4000,"290,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍3,False,,,,4000,"296,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍3,False,,,,4000,"302,000 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍3,False,,,,4000,"320,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×ALUM,,📦1 → 📍3,False,,,,4000,"279,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×ALUM,,📦1 → 📍3,False,,,,4000,"277,000 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TITA",,📦1 → 📍3,False,,,,4000,"337,750 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,📦1 → 📍3,False,,,,4000,"345,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, 2×TUNG",,📦1 → 📍3,False,,,,4000,"338,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×ALUM, CORU, TUNG",,📦1 → 📍3,False,,,,4000,"339,500 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×QUAR, 2×CORU",,📦1 → 📍3,False,,,,4000,"339,750 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×QUAR,,📦1 → 📍3,False,,,,4000,"280,250 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×QUAR,,📦1 → 📍3,False,,,,4000,"278,000 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×TIN,,📦1 → 📍3,False,,,,4000,"289,000 aUEC"
Stanton,Senior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×TITA,,📦1 → 📍3,False,,,,4000,"276,250 aUEC"
