system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Nyx,Stop Attack on High-Profile Client,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,4,,150,"82,250 aUEC"
Nyx,Stop Attack on Ship,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,4,,150,"82,250 aUEC"
Nyx,Stop Deadly Ship Attack,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,9,,250,"171,250 aUEC"
Pyro,Stop Rivals from Launching Heist,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,3200,"265,750 aUEC"
Nyx,Stop Savage Shattered Blade Attack,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,8,,300,"274,000 aUEC"
Nyx,Stop Shattered Blade Attack,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,2,,100,"41,500 aUEC"
Stanton,Stopping the Competition,Headhunters,Mercenary,True,True,False,False,,,,False,,2,,150,"41,500 aUEC"
Nyx,Strategic Bombing,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,,2–3,,200,"39,250 aUEC"
Nyx,Stuck Ling Shipment Pending Delivery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,300,"136,750 aUEC"
Pyro,Stuck Ling Shipment Pending Delivery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,300,"136,750 aUEC"
Stanton,Stuck Ling Shipment Pending Delivery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,300,"136,750 aUEC"
Stanton,Suit Up Take Off,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,2×TAIL,,,True,,,,10,—
Nyx,Supply Order: Sadaryx Focus Lenses,Shubin Interstellar,Hand Mining,False,True,False,False,,,,False,,,,100,"65,500 aUEC"
Nyx,Support Client Under Attack,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,3,,100,"62,000 aUEC"
Nyx,Support Ship Under Attack,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,2,2,,100,"41,500 aUEC"
Nyx,Surprise Party,Headhunters,Mercenary,True,True,False,False,,,,False,2,2–4,,100,"26,250 aUEC"
Pyro,Surprise Party,Headhunters,Mercenary,True,False,False,False,,,,False,2,2–4,,500,"22,500 aUEC"
Stanton,Surprise Party,Headhunters,Mercenary,True,False,False,False,,,,False,2,2–4,,500,"22,500 aUEC"
Stanton,Sweep and Clear Location,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"36,000 aUEC"
Pyro,Sweep and clear some CFP haunts,Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"171,750 aUEC"
Nyx,Tactical Strike,Headhunters,Mercenary,True,True,False,False,,,,False,3,6–9,,250,"143,500 aUEC"
Pyro,Tactical Strike,Headhunters,Mercenary,True,False,False,False,,,,False,3,5–8,,8000,"136,250 aUEC"
Stanton,Tactical Strike,Headhunters,Mercenary,True,False,False,False,,,,False,3,5–8,,8000,"136,250 aUEC"
Nyx,Tactical Strike Group Needed,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,16,76,,300,"2,878,250 aUEC"
Pyro,Take Out Citizens for Prosperity Fuel Supply,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,200,"20,750 aUEC"
Pyro,Take Out Citizens for Prosperity Fuel Supply,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,200,"17,000 aUEC"
Pyro,Take Out Citizens for Prosperity Fuel Supply,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,150,"20,750 aUEC"
Pyro,Take Outlaws at [LOCATION] Offline,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,200,"62,000 aUEC"
Pyro,Taking back from the Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"110,750 aUEC"
Nyx,Taking Back Our Goods,Dead Saints,Mercenary,True,True,False,False,,,,False,4,,,200,"122,750 aUEC"
Pyro,Taking down a XenoThreat Hideout,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"260,750 aUEC"
Pyro,Taking out some XenoThreat trash,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"70,750 aUEC"
Nyx,Taking what’s ours,Headhunters,Mercenary,True,True,False,False,,,,False,3,,,100,"32,750 aUEC"
Pyro,Taking what’s ours,Headhunters,Mercenary,True,True,False,False,,,,False,3,,,100,"32,750 aUEC"
Stanton,Taking what’s ours,Headhunters,Mercenary,True,True,False,False,,,,False,3,,,100,"32,750 aUEC"
Pyro,Taking XenoThreat Turf,Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"171,750 aUEC"
Pyro,Target at [LOCATION],Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"43,250 aUEC"
Pyro,Target at [LOCATION],Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"43,250 aUEC"
Pyro,Target at [LOCATION],Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"43,250 aUEC"
Pyro,Target at [LOCATION],Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"43,250 aUEC"
Pyro,Target takedown for a fast track in,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"36,250 aUEC"
Pyro,Target takedown for a fast track in,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"36,250 aUEC"
Pyro,Target takedown for a fast track in,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"36,250 aUEC"
Pyro,Target takedown for a fast track in,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"36,250 aUEC"
Pyro,Teach Citizens for Prosperity A Lesson,Headhunters,Mercenary,True,False,False,False,,,,False,,,,100,"49,750 aUEC"
Nyx,Terminate UEE Threat: [TARGET],InterSec Defense Solutions,Mercenary,False,False,False,False,,,,False,3,24,,250,"318,750 aUEC"
Nyx,Terrorist [TARGET] to be Neutralized,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,1,,100,"98,250 aUEC"
Stanton,Test Armor,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"5×PALA, 2×YORM",,,False,,,,25,—
Stanton,They Will Be Missed,Vaughn,Mercenary,True,False,False,False,,,,True,,,,4000,"79,500 aUEC"
Stanton,They Will Be Missed,Vaughn,Mercenary,True,False,False,False,,,,False,,,,500,"65,250 aUEC"
Pyro,Time to roll on CFP,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"145,000 aUEC"
Nyx,Time to Teach a Lesson,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,4–5,,100,"37,750 aUEC"
Nyx,Too Smart For Our Own Good,Bit Zeros,Delivery,True,True,False,False,,,,True,,3,,150,"47,000 aUEC"
Stanton,Too Smart For Our Own Good,Bit Zeros,Delivery,True,True,False,False,,,,True,,3,,150,"43,500 aUEC"
Nyx,Top Tier Operator Needed,Eckhart Security,Mercenary,False,True,False,False,,,,True,12,28–30,,300,"1,060,250 aUEC"
Stanton,Track Down [TARGET],Foxwell Enforcement,Bounty Hunter,False,False,False,False,,,,True,,,,500,"64,250 aUEC"
Stanton,Trade Council Scrip for Favors?,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,—,—
Stanton,Trade Merc Scrip for Favors?,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,—,—
Stanton,Trade Worm Parts for Favors?,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,—,—
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Local,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Local,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Pyro,Trainee Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,,,,False,,,,100,"104,500 aUEC"
Stanton,Trapping a Rat,Headhunters,Mercenary,True,True,False,False,,,,False,,2,,250,"63,750 aUEC"
Pyro,Treat yourself to a fight,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–3,,300,"91,250 aUEC"
Pyro,Treat yourself to a fight,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–3,,300,"91,250 aUEC"
Pyro,Treat yourself to a fight,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–3,,300,"91,250 aUEC"
Pyro,Treat yourself to a fight,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–3,,300,"91,250 aUEC"
Nyx,Tricky Ambush,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,7–9,,200,"90,500 aUEC"
Pyro,Turf War,Headhunters,Mercenary,False,False,False,False,,,,True,,,,250,"137,250 aUEC"
Stanton,Turn Things to Favor,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,—,—
Stanton,Tutorial - Your First Flight,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Flight,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Flight,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Flight,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Outing,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Outing,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Outing,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Outing,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Steps,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Steps,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Steps,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Tutorial - Your First Steps,Unknown,Priority,False,False,False,True,,,,False,,,,—,—
Stanton,Upgrade Intrepid,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,30,—
Nyx,URGENT FLEET REFUEL,United Wayfarers Club,Refueling,False,True,False,False,,,,True,3,,,250,"128,750 aUEC"
Nyx,URGENT FLEET REFUEL,United Wayfarers Club,Refueling,False,True,False,False,,,,True,3,,,150,"78,750 aUEC"
Nyx,URGENT FLEET REFUEL,United Wayfarers Club,Refueling,False,True,False,False,,,,True,3,,,250,"190,750 aUEC"
Stanton,URGENT FLEET REFUEL,United Wayfarers Club,Refueling,False,True,False,False,,,,True,3,,,250,"107,500 aUEC"
Stanton,URGENT FLEET REFUEL,United Wayfarers Club,Refueling,False,True,False,False,,,,True,3,,,150,"65,500 aUEC"
Stanton,URGENT FLEET REFUEL,United Wayfarers Club,Refueling,False,True,False,False,,,,True,3,,,250,"159,000 aUEC"
Nyx,URGENT REFUEL REQUEST: [SHIP],United Wayfarers Club,Refueling,False,True,False,False,,,,True,2,3,,150,"58,750 aUEC"
Stanton,URGENT REFUEL REQUEST: [SHIP],United Wayfarers Club,Refueling,False,True,False,False,,,,True,2,2,,150,"43,250 aUEC"
Stanton,URGENT: Boarding Action In Progress,Northrock Service Group,Mercenary,False,False,False,False,,,,False,2,2,,8000,"102,000 aUEC"
Nyx,UWC'S HIRING REFUELERS,United Wayfarers Club,Refueling,False,False,False,True,,,,False,,,,200,"23,750 aUEC"
Pyro,UWC'S HIRING REFUELERS,United Wayfarers Club,Refueling,False,False,False,True,,,,False,,,,200,"33,250 aUEC"
Stanton,UWC'S HIRING REFUELERS,United Wayfarers Club,Refueling,False,False,False,True,,,,False,,,,200,"19,750 aUEC"
Nyx,Vanduul-Tech Smugglers,InterSec Defense Solutions,Investigation,False,False,True,False,,,,False,2,10,,100,"1,370,500 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,1000,"21,500 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,2000,"50,500 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,2000,"33,250 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,16000,"113,000 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,1,,500,"11,250 aUEC"
Nyx,Verified Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,8000,"76,000 aUEC"
Stanton,Verified Bounty: [TARGET] at [LOCATION],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,,,50,"53,000 aUEC"
Stanton,Verified Bounty: [TARGET] at [LOCATION],Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,,,50,"44,250 aUEC"
Nyx,Verified Bounty: [TARGET] at QV Breaker Station,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,,,150,"77,500 aUEC"
Nyx,Verified Bounty: [TARGET] at QV Breaker Station,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,,,150,"96,750 aUEC"
Nyx,Verified Bounty: [TARGET] at QV Breaker Station,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,,,150,"96,750 aUEC"
Nyx,"Verified Bounty: [TARGET] | Extreme-Risk Target (Sub-Capital Class Vessel, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,16000,"113,000 aUEC"
Stanton,"Verified Bounty: [TARGET] | Extreme-Risk Target (Sub-Capital Class Vessel, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,16000,"113,000 aUEC"
Pyro,"Verified Bounty: [TARGET] | HeadHunters | High-Risk Target (Large Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,2000,"50,500 aUEC"
Pyro,"Verified Bounty: [TARGET] | HeadHunters | Moderate-Risk Target (Small Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,2000,"33,250 aUEC"
Pyro,"Verified Bounty: [TARGET] | HeadHunters | Very High-Risk Target (Large Multicrew Craft, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,8000,"76,000 aUEC"
Nyx,"Verified Bounty: [TARGET] | High-Risk Target (Large Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,2000,"50,500 aUEC"
Pyro,"Verified Bounty: [TARGET] | High-Risk Target (Large Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,2000,"50,500 aUEC"
Stanton,"Verified Bounty: [TARGET] | High-Risk Target (Large Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,2000,"47,750 aUEC"
Nyx,"Verified Bounty: [TARGET] | Low-Risk Target (Single Seater Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,1000,"21,500 aUEC"
Pyro,"Verified Bounty: [TARGET] | Low-Risk Target (Single Seater Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,1000,"21,500 aUEC"
Stanton,"Verified Bounty: [TARGET] | Low-Risk Target (Single Seater Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,1000,"26,250 aUEC"
Nyx,"Verified Bounty: [TARGET] | Moderate-Risk Target (Small Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,2000,"33,250 aUEC"
Pyro,"Verified Bounty: [TARGET] | Moderate-Risk Target (Small Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,2000,"33,250 aUEC"
Stanton,"Verified Bounty: [TARGET] | Moderate-Risk Target (Small Multicrew Craft, Average Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,2000,"33,250 aUEC"
Nyx,"Verified Bounty: [TARGET] | Very High-Risk Target (Large Multicrew Craft, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,2,1,,8000,"76,000 aUEC"
Stanton,"Verified Bounty: [TARGET] | Very High-Risk Target (Large Multicrew Craft, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,8000,"70,500 aUEC"
Nyx,"Verified Bounty: [TARGET] | Very Low-Risk Target (Single Seater Craft, Minimal Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,True,,1,,500,"11,250 aUEC"
Pyro,"Verified Bounty: [TARGET] | Very Low-Risk Target (Single Seater Craft, Minimal Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,,1,,500,"11,250 aUEC"
Stanton,"Verified Bounty: [TARGET] | Very Low-Risk Target (Single Seater Craft, Minimal Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,,1,,500,"21,500 aUEC"
Pyro,"Verified Bounty: [TARGET] | XenoThreat | Extreme-Risk Target (Sub-Capital Class Vessel, Heavy Support)",Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,2,1,,16000,"113,000 aUEC"
Nyx,Verify Deceased Criminal: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,4,,300,"101,000 aUEC"
Stanton,Verify Deceased Criminal: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,4,,300,"95,250 aUEC"
Stanton,Very Hungry,Wikelo Emporium,Collection,False,True,False,False,,,,False,,,,—,—
Stanton,Very Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,150,"58,000 aUEC"
Stanton,Very Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,150,"145,000 aUEC"
Stanton,Very Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,150,"106,250 aUEC"
Stanton,Very Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,150,"101,500 aUEC"
Stanton,Very Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,150,"120,750 aUEC"
Stanton,Very Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,150,"48,250 aUEC"
Stanton,Very Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,150,"82,250 aUEC"
Nyx,VIP Client Needs Protection,Eckhart Security,Mercenary,False,True,False,False,,,,True,12,26,,200,"403,750 aUEC"
Stanton,Vital Resources Needed For Research,Rayari Incorporated,Collection,False,True,False,False,,,,True,,,,100,"553,500 aUEC"
Pyro,Wanna be a Headhunter?,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"36,250 aUEC"
Pyro,Wanna be a Headhunter?,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"36,250 aUEC"
Pyro,Wanna be a Headhunter?,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"36,250 aUEC"
Pyro,Wanna be a Headhunter?,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"36,250 aUEC"
Stanton,Want Polaris? Need something special.,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,—,—
Stanton,Want Taurus ship,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,250,—
Pyro,Wanted: [TARGET],Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,600,"126,500 aUEC"
Pyro,Wanted: [TARGET],Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,600,"126,500 aUEC"
